ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26JUL3100-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3100-T65199.99,1,5.257999999999999,5.004999999999999,0.0,5.004999999999999,0,0,11
KXBTCD-26JUL3101-T64099.99,5,-0.7001335337044703,-0.799999999999998,0.0,-0.799999999999998,0,15,35
KXBTCD-26JUL3101-T64199.99,6,1.5197996324978786,1.2599999999999993,0.0,1.2599999999999993,0,20,0
KXBTCD-26JUL3101-T64299.99,6,0.8097996324978809,0.5500000000000002,0.0,0.5500000000000002,0,40,20
KXBTCD-26JUL3101-T64399.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3102-T57299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3102-T64099.99,4,-3.8420280327134066,-3.8649999999999993,0.0,-3.8649999999999993,0,13,20
KXBTCD-26JUL3102-T64199.99,6,-2.20020036750212,-2.2599999999999993,0.0,-2.2599999999999993,0,20,40
KXBTCD-26JUL3102-T64299.99,6,6.659799632497879,6.4,0.0,6.4,0,0,20
KXBTCD-26JUL3102-T64399.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3102-T64499.99,1,6.214,5.915,0.0,5.915,0,0,13
KXBTCD-26JUL3102-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3103-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3103-T63999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3103-T64099.99,6,-1.2402003675021196,-1.2999999999999983,0.0,-1.2999999999999983,0,40,60
KXBTCD-26JUL3103-T64199.99,6,-0.860200367502121,-1.2200000000000002,0.0,-1.2200000000000002,0,20,40
KXBTCD-26JUL3103-T64299.99,6,4.069806305838631,3.8000000000000003,0.0,3.8000000000000003,0,40,20
KXBTCD-26JUL3103-T64399.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3103-T64499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3104-T63799.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3104-T63899.99,6,0.6497996324978783,0.18999999999999906,0.0,0.18999999999999906,0,20,40
KXBTCD-26JUL3104-T63999.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3104-T64099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3105-T63599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3105-T63699.99,6,-0.8662003675021211,-0.9599999999999981,0.0,-0.9599999999999981,0,23,43
KXBTCD-26JUL3105-T63799.99,6,0.6997996324978801,0.24,0.0,0.24,0,20,40
KXBTCD-26JUL3105-T63899.99,6,-1.2402003675021211,-1.5000000000000002,0.0,-1.5000000000000002,0,60,40
KXBTCD-26JUL3105-T63999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3105-T64099.99,1,4.780000000000001,4.550000000000001,0.0,4.550000000000001,0,0,10
KXBTCD-26JUL3106-T63499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3106-T63599.99,6,-0.5202003675021207,-0.78,0.0,-0.78,0,20,40
KXBTCD-26JUL3106-T63699.99,6,-0.5152003675021206,-0.7749999999999999,0.0,-0.7749999999999999,0,60,40
KXBTCD-26JUL3106-T63799.99,4,-0.36008009346687875,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL3106-T64099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3107-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3107-T63699.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3107-T63799.99,6,-1.2402003675021198,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL3107-T63899.99,6,8.67979963249788,8.420000000000002,0.0,8.420000000000002,0,0,20
KXBTCD-26JUL3107-T63999.99,5,-0.7601335337044703,-1.1,0.0,-1.1,0,20,40
KXBTCD-26JUL3107-T64099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3108-T63599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3108-T63699.99,6,-0.7402003675021209,-0.8,0.0,-0.8,0,20,40
KXBTCD-26JUL3108-T63799.99,6,2.139799632497878,2.08,0.0,2.08,0,40,20
KXBTCD-26JUL3108-T63899.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3108-T64199.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3109-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3109-T63499.99,5,-0.8001335337044703,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3109-T63599.99,6,-0.840200367502121,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3109-T63699.99,6,5.63979963249788,5.179999999999999,0.0,5.179999999999999,0,0,20
KXBTCD-26JUL3109-T63799.99,6,-1.2402003675021207,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL3109-T63899.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3109-T63999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3110-T62199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3110-T62599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3110-T62899.99,5,-1.1401335337044696,-1.2400000000000002,0.0,-1.2400000000000002,0,40,60
KXBTCD-26JUL3110-T62999.99,5,-0.6601335337044701,-0.76,0.0,-0.76,0,20,40
KXBTCD-26JUL3110-T63099.99,6,-0.800200367502121,-0.859999999999998,0.0,-0.859999999999998,0,20,40
KXBTCD-26JUL3110-T63199.99,6,-6.56020036750212,-6.8199999999999985,0.0,-6.8199999999999985,0,20,40
KXBTCD-26JUL3110-T63299.99,6,6.239799632497878,5.78,0.0,5.78,0,0,20
KXBTCD-26JUL3110-T63399.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3110-T63499.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL3110-T63599.99,5,-0.4000534134817881,-0.52,0.0,-0.52,0,20,12
KXBTCD-26JUL3110-T63699.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3110-T63799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3110-T63899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3110-T64099.99,1,5.736,5.459999999999999,0.0,5.459999999999999,0,0,12
KXBTCD-26JUL3111-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3111-T62299.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3111-T62399.99,6,-2.4242003675021206,-2.499999999999997,0.0,-2.499999999999997,0,32,52
KXBTCD-26JUL3111-T62499.99,6,-1.6002003675021186,-1.8599999999999988,0.0,-1.8599999999999988,0,20,40
KXBTCD-26JUL3111-T62599.99,6,-1.5602003675021188,-2.0199999999999987,0.0,-2.0199999999999987,0,20,40
KXBTCD-26JUL3111-T62699.99,6,6.919799632497878,6.659999999999999,0.0,6.659999999999999,0,0,20
KXBTCD-26JUL3111-T62799.99,6,6.809799632497882,6.550000000000001,0.0,6.550000000000001,0,40,20
KXBTCD-26JUL3111-T62899.99,5,3.1198664662955315,2.82,0.0,2.82,0,40,20
KXBTCD-26JUL3111-T62999.99,3,-0.6800400333667034,-1.1,0.0,-1.1,0,20,40
KXBTCD-26JUL3111-T63099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3112-T62199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3112-T62299.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3112-T62399.99,4,-10.560080093466878,-10.899999999999999,0.0,-10.899999999999999,0,40,20
KXBTCD-26JUL3112-T62499.99,6,-1.2402003675021196,-1.2999999999999983,0.0,-1.2999999999999983,0,40,60
KXBTCD-26JUL3112-T62599.99,6,-1.480200367502121,-1.5399999999999998,0.0,-1.5399999999999998,0,60,80
KXBTCD-26JUL3112-T62699.99,6,0.43979963249787923,0.17999999999999972,0.0,0.17999999999999972,0,16,36
KXBTCD-26JUL3112-T62799.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3113-T62399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3113-T62599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3113-T62699.99,6,-1.2402003675021198,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL3113-T62799.99,6,5.105855749445274,4.978999999999999,0.0,4.978999999999999,0,33,20
KXBTCD-26JUL3113-T62899.99,6,-1.1982003675021209,-1.46,0.0,-1.46,0,59,39
KXBTCD-26JUL3113-T62999.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3113-T63099.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL3114-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3114-T62699.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3114-T62799.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3114-T62899.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3114-T62999.99,6,-0.8402003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3114-T63099.99,6,-0.8402003675021208,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3114-T63199.99,6,-2.1502003675021233,-2.6100000000000017,0.0,-2.6100000000000017,0,100,120
KXBTCD-26JUL3114-T63299.99,6,9.279799632497882,9.020000000000001,0.0,9.020000000000001,0,40,20
KXBTCD-26JUL3114-T63399.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3114-T63499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3114-T63999.99,1,4.780000000000001,4.550000000000001,0.0,4.550000000000001,0,0,10
KXBTCD-26JUL3114-T66199.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3114-T66399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3115-T55699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3115-T62799.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3115-T62899.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3115-T62999.99,6,-0.9741916964997113,-1.0599999999999998,0.0,-1.0599999999999998,0,40,60
KXBTCD-26JUL3115-T63099.99,6,8.179799632497879,8.120000000000001,0.0,8.120000000000001,0,0,20
KXBTCD-26JUL3115-T63199.99,5,-0.6701335337044704,-1.0,0.0,-1.0,0,35,15
KXBTCD-26JUL3115-T63299.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3115-T63399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3116-T62799.99,4,-0.7600800934668789,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3116-T62899.99,6,-0.7602003675021209,-0.8200000000000001,0.0,-0.8200000000000001,0,20,40
KXBTCD-26JUL3116-T62999.99,6,9.219799632497882,9.160000000000002,0.0,9.160000000000002,0,40,20
KXBTCD-26JUL3116-T63099.99,3,9.509959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3117-T49999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3117-T51749.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3117-T52499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3117-T56999.99,1,-0.03200000000000002,-0.045000000000000026,0.0,-0.045000000000000026,0,1,0
KXBTCD-26JUL3117-T57499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3117-T58499.99,2,-6.4680093380025925,-6.789999999999999,0.0,-6.789999999999999,0,0,14
KXBTCD-26JUL3117-T59499.99,2,-4.026008671002408,-4.285,0.0,-4.285,0,33,20
KXBTCD-26JUL3117-T59999.99,9,-1.0483463041657402,-1.099999999999998,0.0,-1.099999999999998,0,30,50
KXBTCD-26JUL3117-T60499.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3117-T60999.99,11,1.3992774287449823,1.4599999999999995,0.0,1.4599999999999995,0,20,0
KXBTCD-26JUL3117-T61499.99,15,-1.5652581446685243,-1.284,0.0,-1.284,0,39,43
KXBTCD-26JUL3117-T61999.99,37,-0.8334475470625183,-0.6099999999999991,0.0,-0.6099999999999991,0,18,28
KXBTCD-26JUL3117-T62499.99,75,-1.202269653585793,-0.0800000000000003,0.0,-0.0800000000000003,0,50,30
KXBTCD-26JUL3117-T62999.99,114,7.474164049527421,9.980999999999998,0.0,9.980999999999998,0,131,111
KXBTCD-26JUL3117-T63499.99,181,-1.6929822271641293,2.2249999999999996,0.0,2.2249999999999996,0,97,77
KXBTCD-26JUL3117-T63999.99,187,-1.0474686763824483,-0.3600000000000001,0.0,-0.3600000000000001,0,2,22
KXBTCD-26JUL3117-T64499.99,174,3.6335122108553146,9.94,0.0,9.94,0,40,60
KXBTCD-26JUL3117-T64999.99,134,2.0637371217066387,7.06,0.0,7.06,0,11,27
KXBTCD-26JUL3117-T65499.99,70,6.899098461512196,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3117-T65999.99,43,7.827866445579333,8.9,0.0,8.9,0,0,20
KXBTCD-26JUL3117-T66499.99,27,8.555278197984032,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3117-T66999.99,22,8.751514241632803,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3117-T67499.99,5,9.119879806299236,8.940000000000001,0.0,8.940000000000001,0,0,20
KXBTCD-26JUL3117-T67999.99,7,9.423779481862082,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3117-T68499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3117-T69499.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26JUL3117-T69999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3117-T71999.99,1,8.424000000000001,8.01,0.0,8.01,0,0,18
KXBTCD-26JUL3117-T74999.99,1,1.912,1.8199999999999998,0.0,1.8199999999999998,0,0,4
KXBTCD-26JUL3118-T62799.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3118-T62899.99,6,11.199799632497879,10.94,0.0,10.94,0,40,60
KXBTCD-26JUL3118-T62999.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3118-T63099.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3119-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3119-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3119-T62799.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3119-T62899.99,6,9.39979963249788,9.340000000000002,0.0,9.340000000000002,0,40,20
KXBTCD-26JUL3119-T62999.99,6,-0.8022003675021213,-1.1,0.0,-1.1,0,40,20
KXBTCD-26JUL3120-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3120-T62699.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3120-T62799.99,6,-2.5602003675021185,-2.819999999999999,0.0,-2.819999999999999,0,40,60
KXBTCD-26JUL3120-T62899.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3120-T62999.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3120-T63099.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL3121-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3121-T60699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3121-T62799.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3121-T62899.99,6,7.229799632497879,6.960000000000001,0.0,6.960000000000001,0,35,55
KXBTCD-26JUL3121-T62999.99,6,8.503799632497879,8.21,0.0,8.21,0,40,20
KXBTCD-26JUL3121-T63099.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3122-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3122-T62799.99,6,-10.600200367502115,-10.899999999999995,0.0,-10.899999999999995,0,40,20
KXBTCD-26JUL3122-T62899.99,6,1.8597996324978776,1.5999999999999983,0.0,1.5999999999999983,0,40,60
KXBTCD-26JUL3122-T62999.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3123-T61899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3123-T62899.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3123-T62999.99,6,-1.5780881336073287,-1.5720000000000003,0.0,-1.5720000000000003,0,40,34
KXBTCD-26JUL3123-T63099.99,4,-0.7600800934668788,-1.1,0.0,-1.1,0,20,40
KXBTCD-26JUL3123-T63199.99,3,9.499959966633297,9.100000000000001,0.0,9.100000000000001,0,0,20
